Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2022,111111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53000.0
2023,8002,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53500.0
2019,23000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46000.0
2022,48000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49000.0
2018,163000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32535.88516746412
2020,62958,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40191.387559808616
2008,270000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12800.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58181.81818181818
2021,47000,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47000.0
2021,45000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,57000.0
2023,11200,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58000.0
2016,82700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2015,300000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26000.0
2020,68000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,43500.0
2021,48500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30526.315789473683
2019,35900,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,41626.79425837321
2021,47198,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,28698.564593301435
2023,1000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56500.0
2019,72000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,44000.0
2023,8000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32900.0
2018,71000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27500.0
2017,145000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34510.0
2023,6200,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33700.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36363.63636363636
2016,150000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32500.0
2023,14000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28708.133971291867
