Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2022,37000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27272.727272727272
2017,154000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31100.47846889952
2022,36600,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29900.0
2015,170000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23900.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2013,110000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,14500.0
2017,150000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2013,140000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,18500.0
2017,107000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35500.0
2023,4600,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30622.00956937799
2021,58000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31900.0
2020,71251,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39138.75598086124
2021,24990,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,46700.0
2023,50,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29500.0
1999,287000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15000.0
2016,180000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33492.82296650718
2019,62033,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37224.88038277512
2001,300000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11900.0
2017,110000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,25000.0
2008,210000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10500.0
2022,3000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2017,60000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2011,200000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22488.03827751196
2021,41000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46000.0
2008,300000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17129.186602870814
2022,40000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30999.0
2023,2000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33900.0
2024,945,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31100.47846889952
2006,313000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16500.0
2022,14500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,65000.0
2020,55000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39900.0
2021,20000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,48000.0
2013,184000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24870.71770334928
2022,74000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33491.86602870814
2013,205800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30622.00956937799
2023,1000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,68000.0
2021,42300,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2017,157500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30900.0
2019,87574,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,40000.0
2017,180000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,29665.07177033493
2021,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43900.0
2021,38000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49900.0
2023,1888,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35000.0
2022,30000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34000.0
2023,500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34100.0
2020,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41000.0
2015,90000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28229.66507177033
2012,115000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14000.0
2021,72000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47846.88995215311
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,40500.0
2022,78546,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24401.91387559809
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,66000.0
2017,119000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50500.0
2018,47500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37500.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37272.72727272727
2006,280000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12900.0
2021,67000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27751.196172248805
2017,95000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,30900.0
