Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,67000.0
2015,135627,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,19300.0
2017,95000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31578.947368421053
2011,214000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18400.0
2010,147000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27500.0
2021,27000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33000.0
2023,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55500.0
2022,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53600.0
2018,70000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,37000.0
2024,1111111,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36500.0
2021,117000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39500.0
2013,101000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,29000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64593.3014354067
2005,180000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15500.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2008,285000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21000.0
2010,265000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23000.0
2023,500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32500.0
2023,3100,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,32440.191387559807
2019,115000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36363.63636363636
2019,50120,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27655.502392344497
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35000.0
2018,47500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37500.0
2012,230000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13875.598086124402
2012,240000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22000.0
2020,67746,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41000.0
2023,8000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52000.0
2022,14000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34000.0
2007,250000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,77033.49282296651
1999,285000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13400.0
2010,210000,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,12440.19138755981
2018,126402,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39234.44976076555
2017,169000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28229.66507177033
2021,15500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50000.0
2007,204000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18947.36842105263
2013,355000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20000.0
2016,160000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26794.258373205743
2019,185000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,35000.0
2022,43000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,64000.0
2021,41085,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44976.07655502392
2016,132000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2021,30000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31000.0
2020,40460,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,43500.0
2019,52000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42000.0
2008,198000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,11661.244019138756
2019,20000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2016,165000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34736.84210526316
2022,42000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51900.0
2023,6000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60500.0
2023,11950,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32248.803827751195
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,38181.81818181818
2017,135000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,34440.095693779906
2019,70000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39234.44976076555
2024,500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34449.76076555024
2012,150000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13875.598086124402
2020,23700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2016,120000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,31900.0
