2024-10-23 18:54:26,836 INFO Cantidad de parametros: 329
2024-10-23 18:54:27,558 INFO Epoca 1: Train Loss=0.2080, Val Loss=0.0671, RMSE=14610.5520, MAE=12336.2386, R2=-0.3650
2024-10-23 18:54:28,284 INFO Epoca 2: Train Loss=0.0569, Val Loss=0.0525, RMSE=12925.7773, MAE=10243.8279, R2=-0.0684
2024-10-23 18:54:29,018 INFO Epoca 3: Train Loss=0.0467, Val Loss=0.0505, RMSE=12667.1288, MAE=10064.8396, R2=-0.0260
2024-10-23 18:54:29,757 INFO Epoca 4: Train Loss=0.0461, Val Loss=0.0498, RMSE=12587.3443, MAE=10011.5294, R2=-0.0131
2024-10-23 18:54:30,537 INFO Epoca 5: Train Loss=0.0456, Val Loss=0.0493, RMSE=12518.1510, MAE=9955.1785, R2=-0.0020
2024-10-23 18:54:31,297 INFO Epoca 6: Train Loss=0.0452, Val Loss=0.0487, RMSE=12445.0897, MAE=9889.5370, R2=0.0096
2024-10-23 18:54:31,953 INFO Epoca 7: Train Loss=0.0446, Val Loss=0.0481, RMSE=12361.4349, MAE=9809.0317, R2=0.0229
2024-10-23 18:54:32,529 INFO Epoca 8: Train Loss=0.0439, Val Loss=0.0472, RMSE=12250.6047, MAE=9701.0785, R2=0.0403
2024-10-23 18:54:33,073 INFO Epoca 9: Train Loss=0.0419, Val Loss=0.0419, RMSE=11544.6918, MAE=9004.3533, R2=0.1478
2024-10-23 18:54:33,683 INFO Epoca 10: Train Loss=0.0370, Val Loss=0.0389, RMSE=11121.7206, MAE=8556.4654, R2=0.2091
2024-10-23 18:54:34,287 INFO Epoca 11: Train Loss=0.0338, Val Loss=0.0356, RMSE=10635.9763, MAE=8062.1020, R2=0.2766
2024-10-23 18:54:34,872 INFO Epoca 12: Train Loss=0.0305, Val Loss=0.0317, RMSE=10031.6303, MAE=7430.3669, R2=0.3565
2024-10-23 18:54:35,425 INFO Epoca 13: Train Loss=0.0272, Val Loss=0.0283, RMSE=9489.7623, MAE=6871.8407, R2=0.4241
2024-10-23 18:54:35,966 INFO Epoca 14: Train Loss=0.0244, Val Loss=0.0260, RMSE=9087.1384, MAE=6535.5551, R2=0.4720
2024-10-23 18:54:36,512 INFO Epoca 15: Train Loss=0.0223, Val Loss=0.0244, RMSE=8807.3559, MAE=6350.8863, R2=0.5040
2024-10-23 18:54:37,159 INFO Epoca 16: Train Loss=0.0207, Val Loss=0.0234, RMSE=8628.7519, MAE=6202.8569, R2=0.5239
2024-10-23 18:54:37,767 INFO Epoca 17: Train Loss=0.0196, Val Loss=0.0227, RMSE=8500.1870, MAE=6105.3656, R2=0.5380
2024-10-23 18:54:38,429 INFO Epoca 18: Train Loss=0.0187, Val Loss=0.0221, RMSE=8384.6363, MAE=6025.1502, R2=0.5505
2024-10-23 18:54:39,149 INFO Epoca 19: Train Loss=0.0180, Val Loss=0.0218, RMSE=8318.8377, MAE=5964.7517, R2=0.5575
2024-10-23 18:54:39,875 INFO Epoca 20: Train Loss=0.0174, Val Loss=0.0214, RMSE=8252.5361, MAE=5906.5620, R2=0.5645
2024-10-23 18:54:40,537 INFO Epoca 21: Train Loss=0.0169, Val Loss=0.0212, RMSE=8210.2513, MAE=5863.8910, R2=0.5690
2024-10-23 18:54:41,238 INFO Epoca 22: Train Loss=0.0166, Val Loss=0.0210, RMSE=8170.2748, MAE=5811.9965, R2=0.5732
2024-10-23 18:54:41,821 INFO Epoca 23: Train Loss=0.0163, Val Loss=0.0209, RMSE=8146.0976, MAE=5770.6095, R2=0.5757
2024-10-23 18:54:42,374 INFO Epoca 24: Train Loss=0.0160, Val Loss=0.0207, RMSE=8120.5691, MAE=5735.2141, R2=0.5783
