2024-10-23 19:25:04,408 INFO Cantidad de parametros: 329
2024-10-23 19:25:05,113 INFO Epoca 1: Train Loss=0.1278, Val Loss=0.0569, RMSE=13452.7978, MAE=11002.5498, R2=-0.2876
2024-10-23 19:25:05,670 INFO Epoca 2: Train Loss=0.0513, Val Loss=0.0457, RMSE=12051.8217, MAE=9727.4310, R2=-0.0334
2024-10-23 19:25:06,251 INFO Epoca 3: Train Loss=0.0474, Val Loss=0.0447, RMSE=11921.7223, MAE=9592.4669, R2=-0.0112
2024-10-23 19:25:06,860 INFO Epoca 4: Train Loss=0.0471, Val Loss=0.0446, RMSE=11901.9977, MAE=9567.5357, R2=-0.0079
2024-10-23 19:25:07,424 INFO Epoca 5: Train Loss=0.0471, Val Loss=0.0445, RMSE=11897.7447, MAE=9562.0581, R2=-0.0071
2024-10-23 19:25:08,006 INFO Epoca 6: Train Loss=0.0471, Val Loss=0.0445, RMSE=11896.4999, MAE=9560.4035, R2=-0.0069
2024-10-23 19:25:08,571 INFO Epoca 7: Train Loss=0.0471, Val Loss=0.0445, RMSE=11895.9143, MAE=9559.6165, R2=-0.0068
2024-10-23 19:25:09,118 INFO Epoca 8: Train Loss=0.0471, Val Loss=0.0445, RMSE=11895.4817, MAE=9559.0314, R2=-0.0068
2024-10-23 19:25:09,661 INFO Epoca 9: Train Loss=0.0471, Val Loss=0.0445, RMSE=11895.0875, MAE=9558.4956, R2=-0.0067
2024-10-23 19:25:10,209 INFO Epoca 10: Train Loss=0.0471, Val Loss=0.0445, RMSE=11894.7053, MAE=9557.9735, R2=-0.0066
2024-10-23 19:25:10,762 INFO Epoca 11: Train Loss=0.0471, Val Loss=0.0445, RMSE=11894.3289, MAE=9557.4568, R2=-0.0066
2024-10-23 19:25:11,328 INFO Epoca 12: Train Loss=0.0471, Val Loss=0.0445, RMSE=11893.9567, MAE=9556.9434, R2=-0.0065
2024-10-23 19:25:11,906 INFO Epoca 13: Train Loss=0.0471, Val Loss=0.0445, RMSE=11893.5882, MAE=9556.4329, R2=-0.0064
2024-10-23 19:25:12,655 INFO Epoca 14: Train Loss=0.0471, Val Loss=0.0445, RMSE=11893.2235, MAE=9555.9250, R2=-0.0064
2024-10-23 19:25:13,407 INFO Epoca 15: Train Loss=0.0471, Val Loss=0.0445, RMSE=11892.8625, MAE=9555.4199, R2=-0.0063
2024-10-23 19:25:14,061 INFO Epoca 16: Train Loss=0.0471, Val Loss=0.0445, RMSE=11892.5051, MAE=9554.9174, R2=-0.0063
2024-10-23 19:25:14,773 INFO Epoca 17: Train Loss=0.0471, Val Loss=0.0445, RMSE=11892.1513, MAE=9554.4176, R2=-0.0062
2024-10-23 19:25:15,413 INFO Epoca 18: Train Loss=0.0471, Val Loss=0.0445, RMSE=11891.8010, MAE=9553.9205, R2=-0.0061
2024-10-23 19:25:16,065 INFO Epoca 19: Train Loss=0.0471, Val Loss=0.0445, RMSE=11891.4543, MAE=9553.4260, R2=-0.0061
2024-10-23 19:25:16,618 INFO Epoca 20: Train Loss=0.0471, Val Loss=0.0445, RMSE=11891.1111, MAE=9552.9342, R2=-0.0060
2024-10-23 19:25:17,174 INFO Epoca 21: Train Loss=0.0471, Val Loss=0.0445, RMSE=11890.7714, MAE=9552.4451, R2=-0.0060
2024-10-23 19:25:17,720 INFO Epoca 22: Train Loss=0.0471, Val Loss=0.0445, RMSE=11890.4352, MAE=9551.9587, R2=-0.0059
2024-10-23 19:25:18,342 INFO Epoca 23: Train Loss=0.0470, Val Loss=0.0445, RMSE=11890.1024, MAE=9551.4750, R2=-0.0058
2024-10-23 19:25:18,895 INFO Epoca 24: Train Loss=0.0470, Val Loss=0.0445, RMSE=11889.7730, MAE=9550.9940, R2=-0.0058
2024-10-23 19:25:19,453 INFO Epoca 25: Train Loss=0.0470, Val Loss=0.0445, RMSE=11889.4471, MAE=9550.5157, R2=-0.0057
2024-10-23 19:25:20,151 INFO Epoca 26: Train Loss=0.0470, Val Loss=0.0445, RMSE=11889.1245, MAE=9550.0400, R2=-0.0057
2024-10-23 19:25:20,968 INFO Epoca 27: Train Loss=0.0470, Val Loss=0.0445, RMSE=11888.8053, MAE=9549.5671, R2=-0.0056
2024-10-23 19:25:21,793 INFO Epoca 28: Train Loss=0.0470, Val Loss=0.0445, RMSE=11888.4894, MAE=9549.0968, R2=-0.0056
2024-10-23 19:25:22,518 INFO Epoca 29: Train Loss=0.0470, Val Loss=0.0444, RMSE=11888.1767, MAE=9548.6293, R2=-0.0055
2024-10-23 19:25:23,205 INFO Epoca 30: Train Loss=0.0470, Val Loss=0.0444, RMSE=11887.8674, MAE=9548.1644, R2=-0.0055
2024-10-23 19:25:24,017 INFO Epoca 31: Train Loss=0.0470, Val Loss=0.0444, RMSE=11887.5613, MAE=9547.7023, R2=-0.0054
2024-10-23 19:25:24,876 INFO Epoca 32: Train Loss=0.0470, Val Loss=0.0444, RMSE=11887.2585, MAE=9547.2429, R2=-0.0054
2024-10-23 19:25:25,753 INFO Epoca 33: Train Loss=0.0470, Val Loss=0.0444, RMSE=11886.9588, MAE=9546.7862, R2=-0.0053
2024-10-23 19:25:26,653 INFO Epoca 34: Train Loss=0.0470, Val Loss=0.0444, RMSE=11886.6624, MAE=9546.3322, R2=-0.0053
2024-10-23 19:25:27,449 INFO Epoca 35: Train Loss=0.0470, Val Loss=0.0444, RMSE=11886.3691, MAE=9545.8810, R2=-0.0052
2024-10-23 19:25:28,206 INFO Epoca 36: Train Loss=0.0470, Val Loss=0.0444, RMSE=11886.0790, MAE=9545.4325, R2=-0.0052
2024-10-23 19:25:29,078 INFO Epoca 37: Train Loss=0.0470, Val Loss=0.0444, RMSE=11885.7920, MAE=9544.9868, R2=-0.0051
2024-10-23 19:25:29,889 INFO Epoca 38: Train Loss=0.0470, Val Loss=0.0444, RMSE=11885.5082, MAE=9544.5438, R2=-0.0051
2024-10-23 19:25:30,679 INFO Epoca 39: Train Loss=0.0470, Val Loss=0.0444, RMSE=11885.2274, MAE=9544.1036, R2=-0.0050
2024-10-23 19:25:31,479 INFO Epoca 40: Train Loss=0.0470, Val Loss=0.0444, RMSE=11884.9496, MAE=9543.6661, R2=-0.0050
2024-10-23 19:25:32,331 INFO Epoca 41: Train Loss=0.0470, Val Loss=0.0444, RMSE=11884.6749, MAE=9543.2314, R2=-0.0049
2024-10-23 19:25:33,213 INFO Epoca 42: Train Loss=0.0470, Val Loss=0.0444, RMSE=11884.4032, MAE=9542.7994, R2=-0.0049
2024-10-23 19:25:34,064 INFO Epoca 43: Train Loss=0.0470, Val Loss=0.0444, RMSE=11884.1345, MAE=9542.3702, R2=-0.0048
2024-10-23 19:25:34,848 INFO Epoca 44: Train Loss=0.0470, Val Loss=0.0444, RMSE=11883.8688, MAE=9541.9438, R2=-0.0048
2024-10-23 19:25:35,705 INFO Epoca 45: Train Loss=0.0470, Val Loss=0.0444, RMSE=11883.6061, MAE=9541.5202, R2=-0.0048
2024-10-23 19:25:36,533 INFO Epoca 46: Train Loss=0.0470, Val Loss=0.0444, RMSE=11883.3463, MAE=9541.0994, R2=-0.0047
2024-10-23 19:25:37,365 INFO Epoca 47: Train Loss=0.0470, Val Loss=0.0444, RMSE=11883.0894, MAE=9540.6814, R2=-0.0047
2024-10-23 19:25:38,218 INFO Epoca 48: Train Loss=0.0470, Val Loss=0.0444, RMSE=11882.8354, MAE=9540.2663, R2=-0.0046
2024-10-23 19:25:39,109 INFO Epoca 49: Train Loss=0.0470, Val Loss=0.0444, RMSE=11882.5843, MAE=9539.8539, R2=-0.0046
2024-10-23 19:25:39,941 INFO Epoca 50: Train Loss=0.0470, Val Loss=0.0444, RMSE=11882.3361, MAE=9539.4444, R2=-0.0045
2024-10-23 19:25:40,735 INFO Epoca 51: Train Loss=0.0470, Val Loss=0.0444, RMSE=11882.0908, MAE=9539.0378, R2=-0.0045
2024-10-23 19:25:41,536 INFO Epoca 52: Train Loss=0.0470, Val Loss=0.0444, RMSE=11881.8482, MAE=9538.6340, R2=-0.0045
2024-10-23 19:25:42,356 INFO Epoca 53: Train Loss=0.0470, Val Loss=0.0444, RMSE=11881.6085, MAE=9538.2331, R2=-0.0044
2024-10-23 19:25:43,145 INFO Epoca 54: Train Loss=0.0470, Val Loss=0.0444, RMSE=11881.3717, MAE=9537.8351, R2=-0.0044
